MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,SMILES,ACT
10.698953481737364,10.698953481737364,0.2722002979458378,-0.9243421161927314,0.47414855579615744,16.4,276.3359999999999,256.176,276.1473925,108,0,0.33517897284917597,-0.47763924656562395,0.47763924656562395,0.33517897284917597,1.35,2.05,2.7,16.626724351645382,9.95201198109741,2.117532528629769,-2.2109826694874646,2.1499510412484333,-2.2768978495253256,5.886866931706563,0.06966407199055077,2.4828891380285545,1.6849653643829194,450.69135959636395,14.208896013370174,11.417666074184686,11.417666074184686,9.75402019542349,6.949073145377809,6.949073145377809,4.976944130223546,4.976944130223546,3.5100572227087117,3.5100572227087117,2.2523497777792563,2.2523497777792563,-1.88,42387.883364423484,14.527468356646418,7.646791141033365,4.660558751459403,118.17857524623003,15.26090458258367,6.606881964512918,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,17.28844686367376,55.96606935538478,0.0,11.778052071232313,14.738653162649161,12.183905867487166,0.0,5.316788604006331,11.073618772911933,19.26246486877803,19.696394776338067,35.392371257240434,0.0,0.0,5.316788604006331,0.0,0.0,0.0,36.98682803866594,4.8375885837366335,5.917906046161393,35.18390503624384,29.42118100059698,0.0,0.0,0.0,70.92,5.969305287951849,4.794537184071822,0.0,5.563451491696996,6.606881964512918,30.99169197260955,12.841643245852019,30.480068853381756,0.0,10.47250133075687,9.94411597857734,0.0,0.0,15.949681703581657,16.033284696581397,1.102632134260611,-0.18702723023426693,6.5314136082705705,5.067934467900821,2.8354139529725404,0.0,0.4666666666666667,20,2,5,0,1,1,1,0,1,4,2,5,6,0,1,1,2,2.125,77.15800000000004,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,O=C(O)c1ccc(C=NOCCC2CCNCC2)cc1,0
11.956454002897456,11.956454002897456,0.006887203955656229,-0.1425014172335597,0.8149006456257206,10.352941176470589,255.33899999999997,238.20299999999995,255.092914404,94,0,0.2547028518181371,-0.3963623460371798,0.3963623460371798,0.2547028518181371,1.411764705882353,2.0588235294117645,2.588235294117647,32.133474238404204,10.064503543751265,2.2184286215688847,-2.1111926143021233,2.245294336580833,-2.233849241376825,7.122736711700136,0.0819958250850093,2.6637939248548093,3.012848350486652,423.38527367043463,12.999635521070495,10.317842675140774,11.1343392560685,7.985269665192932,5.424564976046131,6.304217787301026,4.072755386481328,4.952408197736222,2.410206970775329,3.5491087978245477,1.4919293262738909,2.5040651913858443,-1.2,6046.812209420417,13.86329113924051,5.930712902954297,3.137560167693184,104.86841492756825,10.006437125691184,0.0,5.783244946364939,0.0,5.907179729351506,0.0,9.589074368143644,0.0,0.0,11.336785877934737,0.0,24.288073084779544,27.12304755279331,10.440598685398296,14.69560176298435,23.02721055365118,0.0,4.899909730850478,0.0,19.765380445542643,20.702225929867296,21.384112947561206,0.0,0.0,0.0,0.0,0.0,11.336785877934737,42.399087731274925,0.0,6.923737199690624,38.434767791090955,5.380062770465915,0.0,0.0,0.0,57.61,0.0,9.589074368143644,0.0,24.71812826315537,16.861420308324305,5.563451491696996,16.236695608785215,14.09534396535438,12.30379997015654,0.0,5.106527394840706,0.0,1.301771541950113,25.828845427059715,10.532315444696398,1.3370261715797436,-0.20976993575207792,0.0,0.7177952569916857,1.822533698664651,3.3361490614764424,0.5,17,1,4,0,0,0,0,1,1,4,1,5,5,0,0,0,1,1.71352,67.72380000000003,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Cc1csc(C(=O)CCCO)c1C(=O)N(C)C,0
12.248635046611238,12.248635046611238,0.018317638783908796,-0.980444767540728,0.9033477759087537,15.25,345.4200000000001,326.2680000000001,345.10347908800003,126,0,0.33518286157974597,-0.4837790336278405,0.4837790336278405,0.33518286157974597,1.1666666666666667,1.875,2.4583333333333335,32.133387344194816,9.912508417177978,2.2370538104023043,-2.3134076316102536,2.2893391322150594,-2.4000594115523635,7.0749919997750625,-0.13395794842888217,3.145779825844499,1.4643090917059953,688.3186568608465,16.94094682093905,13.181756412305116,13.998252993232843,11.631030293135234,7.8928971322999635,8.835706173882027,5.82994881457239,6.6099821289197225,4.3258282680282845,5.02729416224378,2.8996123274591756,3.6420343581119217,-2.3399999999999994,464115.77238579403,16.51541937092753,7.486261330061359,3.944284755844179,144.0332232096099,14.743300079491233,5.749511833283905,6.606881964512918,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,11.336785877934737,0.0,0.0,65.41496166695028,13.08951281182515,5.563451491696996,19.4324647167844,23.213270895238093,0.0,4.899909730850478,0.0,18.75954929201341,19.696394776338067,52.21886386663387,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.336785877934737,41.579316919332605,4.794537184071822,0.0,34.68098945947922,41.091960883239885,0.0,0.0,0.0,66.84,5.969305287951849,9.589074368143644,0.0,18.07751318556142,11.6674178794453,25.93115605767717,17.696185628620217,23.469520014857956,4.899909730850478,16.82649260939344,9.843390348640755,5.472358985260771,1.7115234993571586,24.885980044871893,13.133097778355221,1.5750448366848293,0.040268448227329,8.234884125513252,1.963852951802086,1.482989329927461,0.0,0.3333333333333333,24,1,5,0,1,1,1,1,2,4,1,6,5,0,1,1,3,3.231300000000002,91.77030000000005,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=C(O)c1ccc(OCC(=O)N2CCC(c3ccsc3)CC2)cc1,0
12.174287761400857,12.174287761400857,0.004150604686318893,-0.754697017632173,0.5699627807407579,12.08695652173913,342.41700000000003,320.24100000000004,342.124942804,128,0,0.33957044915810736,-0.4623444299403553,0.4623444299403553,0.33957044915810736,1.391304347826087,2.0434782608695654,2.608695652173913,32.13347472046183,10.135576980232067,2.2379219934923373,-2.170799146835331,2.2271977400656313,-2.333867433929456,7.122692209956081,-0.12080161624420077,2.862637837395098,2.7170308245649424,582.4224087374721,17.568549621822843,13.711689525258128,14.528186106185855,10.772963365427639,7.213406688482723,8.093059499737617,5.203514703516222,6.083167514771118,3.139375260336977,4.236001592704757,1.8325274254443167,2.765247606221737,-1.7700000000000002,92231.32848303266,19.277103155911448,8.755819912595248,5.416814130636122,138.7881707839168,9.843390348640755,11.105048364436168,0.0,5.907179729351506,5.907179729351506,5.969305287951849,19.805772703000454,4.794537184071822,0.0,11.336785877934737,0.0,45.30715424982454,6.4208216229260096,12.170333456209914,24.227001900856216,29.120450624589594,0.0,10.216698334856808,0.0,32.917018815968135,20.702225929867296,21.384112947561206,0.0,0.0,5.316788604006331,0.0,0.0,11.336785877934737,54.720228972948206,9.53140013787187,6.923737199690624,45.35850499078158,5.380062770465915,0.0,0.0,0.0,95.94,24.01156591738973,19.490138947056174,0.0,29.889123895763234,5.563451491696996,11.336785877934737,0.0,38.22279086605202,0.0,5.316788604006331,4.736862953800049,4.932441398238206,1.0870214737129418,37.59839963010508,13.512091134033287,0.8236622475615081,-1.7091325632640555,0.0,-0.541900472897046,3.5875579534782487,3.3765258656984987,0.5333333333333333,23,2,7,0,0,0,0,1,1,7,2,8,7,0,0,0,1,1.14982,86.41350000000003,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CCOC(=O)c1c(C)csc1C(=O)NC(=O)CCC(O)N(C)C,0
11.873809598374827,11.873809598374827,0.06181134465315563,-0.06406634775717035,0.9358666568494931,17.956521739130434,332.47300000000007,308.281,332.167082388,124,0,0.24973186389982976,-0.30397502035065066,0.30397502035065066,0.24973186389982976,1.391304347826087,2.1739130434782608,2.8260869565217392,32.1333872459345,10.048680146288874,2.2128510640783996,-2.3174730788429367,2.2176914615703143,-2.3678385366075445,7.074866735156227,-0.12043473628160574,3.196767646787597,1.6417957343405862,690.2567322970601,16.233840039752504,13.735123157687722,14.551619738615448,11.131030293135234,8.211630894361537,9.1544399359436,6.434295490003063,7.214328804350395,4.320021973857669,5.052071771251876,2.940604838470209,3.6004276281092706,-1.6600000000000001,282069.99008195044,16.2067005901362,7.274176875337754,4.003212708095912,140.19636229947747,5.098681808301038,0.0,5.48770695145777,5.907179729351506,0.0,0.0,14.376249850067484,0.0,16.329190610570407,0.0,13.847474399381248,35.231587346942455,37.815385903973805,6.041840829147961,4.794537184071822,17.243965607286242,0.0,14.680394474296701,10.910310778797061,39.275714880293805,13.08951281182515,40.140861692622885,0.0,0.0,5.48770695145777,0.0,0.0,11.336785877934737,33.677087015473354,11.339293589984397,5.917906046161393,38.29440996607822,34.08210798210379,0.0,0.0,0.0,53.39,0.0,4.794537184071822,0.0,11.8250857755129,6.041840829147961,37.96361941504752,5.563451491696996,11.336785877934737,26.110685039455934,36.49929181632581,0.0,2.0577492231460486,1.7564921348849571,18.62605621224076,7.591849274746552,2.1520188665584596,-0.12587769241032598,4.477456851376404,4.019428530607733,6.944826598849416,0.0,0.5294117647058824,23,1,5,0,1,1,0,2,2,4,1,6,4,0,1,1,3,2.7981000000000007,92.05770000000005,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CC(C)C(=O)N=c1cc[nH]n1C1CCN(Cc2ccsc2)CC1,1
11.904237519885516,11.904237519885516,0.2576795162509442,-0.31383343306458356,0.6171711455395062,10.85,298.40799999999996,276.23199999999997,298.135113564,112,0,0.2584595827691794,-0.36608374167148905,0.36608374167148905,0.2584595827691794,1.35,2.05,2.6,32.133473672126115,10.144435732011532,2.143834045121212,-2.0950717364017666,2.1970787798446585,-2.3024576046418876,7.099436282377763,-0.12008162582481809,2.6885975150896475,2.285583436659884,468.9841146063609,15.120955864630139,12.485984151291229,13.302480732218953,9.413591357920936,6.528308447485778,7.407961258740673,4.928434346744519,6.012211303231346,2.8252285409552864,3.8385215399897317,1.5759269954173405,2.441102900443219,-1.2400000000000002,23380.043991219576,16.813304904051172,8.137475786940737,5.401912149424045,123.46747281728038,4.736862953800049,0.0,0.0,5.907179729351506,5.907179729351506,0.0,19.805772703000454,0.0,0.0,11.336785877934737,0.0,39.92709147935864,23.28491355160614,12.29426823919648,14.325937321943693,23.151145336637747,0.0,10.216698334856808,0.0,26.689117645233267,27.43304267736678,21.384112947561203,0.0,0.0,5.316788604006331,0.0,0.0,11.336785877934737,44.14731186692027,9.53140013787187,13.847474399381248,33.640230607019134,5.380062770465915,0.0,0.0,0.0,58.64000000000001,0.0,9.589074368143644,0.0,11.814359458703011,31.742793449561418,10.440598685398296,11.336785877934737,5.380062770465915,32.84272809558611,5.316788604006331,4.736862953800049,5.320200034686867,1.5167906123114108,26.55657917312627,4.198073664651046,1.5271519414060903,-0.5715129493155278,0.0,0.8987456695641225,4.8941488007176135,3.826489719518774,0.5714285714285714,20,1,5,0,0,0,0,1,1,5,1,6,7,0,0,0,1,1.9372399999999999,80.00620000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,Cc1scc(C(=O)NC(=O)CCCOCN(C)C)c1C,0
12.830809240362811,12.830809240362811,0.13995086923658318,-0.39016072478374086,0.8663044824158472,21.636363636363637,316.78799999999995,299.65200000000004,316.097855464,114,0,0.25700016344268456,-0.3929661829246737,0.3929661829246737,0.25700016344268456,1.2272727272727273,2.0,2.727272727272727,35.4956967929468,9.925166525944512,2.326456795399559,-2.3799093049154787,2.3249183678320766,-2.423137235926181,6.321495612418511,0.03179748531973862,2.5531128893588675,1.9301188224557226,662.7183307013453,15.526733258565956,12.022676585428869,12.778605531447322,10.664703797946448,7.310589822265666,7.688554295274893,5.445001632559367,5.803014720009684,4.0094903140588025,4.310680384723961,2.88132915664915,3.081500402692871,-1.9099999999999997,135314.98313602,15.00376874840794,6.463111049060091,2.9823927903194916,133.91082258868278,10.006437125691184,5.153109816892792,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,41.932775232540564,30.537828874472236,12.741599977525652,17.70925870859326,9.901064578912528,17.508119619584022,0.0,9.883888251797686,0.0,24.98745046274828,6.544756405912575,64.94142585113113,0.0,0.0,0.0,0.0,0.0,11.600939890232516,33.546318169650775,0.0,0.0,34.804924242465795,48.661413050844345,5.153109816892792,0.0,0.0,53.43000000000001,6.103966387748303,9.901064578912528,0.0,17.10213037539226,24.94985114346159,5.563451491696996,0.0,23.229487439386777,30.33183534230805,4.9839785209472085,11.600939890232516,0.0,6.052730589149239,18.589807886117413,10.202613938579546,1.426944759385236,-0.13995086923658318,13.022773307368215,2.2847786753590325,0.5047461577223482,0.0,0.29411764705882354,22,1,4,0,1,1,1,1,2,3,1,5,2,0,1,1,3,3.0732000000000017,84.70730000000003,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,O=C(c1cccnc1Cl)N1CCC(O)CC1c1ccccc1,0
11.777133408919122,11.777133408919122,0.10703703703703726,0.10703703703703726,0.8401492829099148,16.5625,256.39599999999996,240.26799999999997,256.070405132,88,0,0.23810415844591187,-0.32324777629785567,0.32324777629785567,0.23810415844591187,1.5625,2.3125,3.0,32.19446061306989,10.393584045238853,2.154424670996938,-2.1344014439351873,2.3048994739234114,-2.303602319124726,8.00160989609386,-0.1166300524741833,2.8843452911489402,1.862517744814973,358.62146523110465,11.380468888623982,9.362192911203538,10.99518607305899,7.792024997884274,5.430568143127108,7.534965825773591,3.857288306899257,5.848319341865078,2.655081053795489,4.740615107954951,1.879712371758657,3.3440252861770388,-0.5200000000000001,7643.515021544692,11.95070883212367,5.702690372404801,2.9942158249742152,104.21485801637593,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,23.098670827325854,0.0,43.6333550801161,0.0,16.44132185811822,4.794537184071822,34.69323683136092,0.0,4.899909730850478,0.0,17.0508224233741,31.206827005255462,11.446429838927525,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.098670827325854,36.697127861451115,4.794537184071822,0.0,12.841643245852019,15.655609016449603,0.0,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,18.776899086508713,17.0508224233741,23.098670827325854,17.70219902243893,10.216698334856808,0.0,1.1757147581254725,3.3459081842613587,13.985926870748298,4.988526234567901,0.9599045729402875,0.10703703703703726,1.9706164965986395,4.477723712941967,2.655308799445704,0.0,0.5454545454545454,16,1,3,0,1,1,0,1,1,4,1,5,4,0,1,1,2,2.5043000000000006,70.40370000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,CSc1sccc1NC(=O)CN1CCCC1,0
12.323292328528238,12.323292328528238,0.08209230914588139,-0.13692171621735083,0.8056323458739799,18.956521739130434,316.4010000000001,292.20900000000006,316.178692628,124,0,0.31949800927024335,-0.4605955570774238,0.4605955570774238,0.31949800927024335,0.9565217391304348,1.565217391304348,2.217391304347826,16.533639963666843,9.970301545158748,2.3060969819272312,-2.332197056409397,2.212084343819572,-2.462203359081375,5.759755172369512,-0.1509259217526113,3.1454075488431505,1.4267709661693737,532.4574965570221,16.070703332935974,13.447234708208192,13.447234708208192,11.237183443017884,8.482580938496689,8.482580938496689,6.331360267780606,6.331360267780606,4.699313154736493,4.699313154736493,3.2614450799914296,3.2614450799914296,-2.04,327675.97680828406,15.840489018927025,7.485749654467882,4.032015959903848,136.755302955199,14.536682415501005,6.606881964512918,0.0,0.0,0.0,12.000419800289922,4.794537184071822,4.794537184071822,0.0,0.0,30.33183534230805,31.246737983401033,26.1790256236503,5.917906046161393,14.325937321943691,12.000419800289922,0.0,9.799819461700956,5.917906046161393,32.29016845621696,26.1790256236503,35.89528683400505,0.0,0.0,0.0,4.794537184071822,0.0,0.0,47.97926488564117,16.13828210238479,5.917906046161393,31.246737983401033,30.33183534230805,0.0,0.0,0.0,49.85,0.0,9.589074368143644,0.0,17.918325846451314,32.538038022190094,31.494607549374166,0.0,0.0,40.131654804009,0.0,4.736862953800049,5.410269904258,0.0,28.29727136921859,0.0,1.0023121716547043,-0.21901402536323222,9.850759593467824,3.6135315891825357,3.378202730914914,0.0,0.5555555555555556,23,0,5,0,2,2,1,0,1,3,0,5,3,0,2,2,3,2.6576000000000013,86.73800000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,O=C(OCc1ccccc1)C1CCN(C(=O)N2CCCC2)CC1,0
12.42392544822594,12.42392544822594,0.35499196900982555,-4.369969290670048,0.9236626831074463,11.55,289.301,271.157,289.140196856,112,0,0.41591206643496537,-0.3364113342978163,0.41591206643496537,0.3364113342978163,1.15,1.7,2.15,19.413175680373687,10.167296360058023,2.297297252216643,-2.1923992457724464,2.297901894174417,-2.3984776922741644,5.908418806924953,-0.137120511894933,2.3610509988128254,2.6289466157592973,443.1697574255827,15.336498814253964,11.660183539623059,11.660183539623059,9.21423262080316,6.051073598401635,6.051073598401635,4.638855272748289,4.638855272748289,2.7218083384844363,2.7218083384844363,1.4963001629744341,1.4963001629744341,-1.7600000000000002,16801.238907552066,16.294824561403505,6.603613548483045,4.729623542440754,115.71365575311049,10.216698334856808,0.0,0.0,0.0,0.0,12.207413029781547,4.899909730850478,4.794537184071822,13.171245143024459,0.0,0.0,38.36081223920082,25.8245710691859,5.563451491696996,17.96578232709628,11.718500787021634,0.0,10.216698334856808,0.0,6.176298517443475,39.132438490707194,29.828919765543436,0.0,0.0,10.216698334856808,23.653168601779846,0.0,0.0,45.163553003045266,6.176298517443475,0.0,5.563451491696996,24.26546827384644,0.0,0.0,0.0,35.580000000000005,11.73975000914047,17.96578232709628,0.0,6.031114512338072,18.776899086508713,12.13273413692322,24.080315850450887,0.0,18.99525369620486,5.316788604006331,0.0,37.27177634467782,0.0,14.969580456895798,2.680195460128496,-0.33053796029941385,0.0,4.10390306122449,-4.369969290670048,1.1561503626677687,5.268901565375092,0.46153846153846156,20,1,4,0,0,0,1,0,1,2,1,7,4,0,0,0,1,2.4128000000000007,71.79970000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CN(C)CCNC(=O)N(C)c1ccc(C(F)(F)F)cc1,0
11.750090506109853,11.750090506109853,0.10418362460497343,-3.144462458537135,0.9229642419133597,17.38095238095238,312.3910000000001,292.23100000000005,312.11437811999997,116,0,0.4113921442157813,-0.4458966644674388,0.4458966644674388,0.4113921442157813,1.2857142857142858,1.9047619047619047,2.4761904761904763,32.233382197545424,10.113902229897953,2.2794066384123206,-2.3006526612964144,2.1745188752990936,-2.4188293555246543,7.885723435783601,0.07741104817211258,2.484659651333976,1.7968121194923836,565.8966207298981,15.29468245099708,11.988090568889769,12.804587149817495,10.009168480202892,7.015275701293489,8.62444100881989,4.8953014527702035,7.152878072480273,3.453039256700504,5.3345764319347015,2.230878621637295,3.36318679073243,-1.5999999999999996,52396.50272733088,15.782545174932716,6.906843880182502,4.436214995159381,124.69064795691777,4.736862953800049,6.103966387748303,0.0,10.023291153407584,0.0,6.093240070938415,5.316788604006331,17.51755015969699,0.0,0.0,18.19910120538483,31.898114582465862,18.776899086508713,5.752853606746789,17.949197122200808,21.80391749902956,0.0,4.305215991296234,0.0,25.869346833290944,24.159155022578272,30.33183534230805,0.0,0.0,5.316788604006331,10.481923458755384,0.0,0.0,43.762585852883824,14.760154107207633,0.0,19.765380445542643,30.33183534230805,0.0,0.0,0.0,75.71,16.116531224345998,13.212334168400758,0.0,11.85681999449509,31.618542332360732,0.0,4.305215991296234,19.056471336613843,18.19910120538483,5.316788604006331,4.736862953800049,30.239095916189758,0.0,11.750090506109853,2.64881712175611,0.6745340112629077,0.10418362460497343,9.058723230163665,0.3176871010749973,2.434664280708203,-3.144462458537135,0.5,21,1,6,0,1,1,1,0,1,4,1,7,4,0,1,1,2,2.0492,80.60150000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CCS(=O)(=O)N1CCC(OC(=O)Nc2ccccc2)CC1,0
